,user_id,movie_id,rating,prediction,details
67,933168,4545,4.0,3.99905461198572,{'was_impossible': False}
68,2122041,4545,1.0,3.8435922918987884,{'was_impossible': False}
69,41317,4545,5.0,3.975391620141402,{'was_impossible': False}
70,666480,4508,3.0,3.4280605648437947,{'was_impossible': False}
71,880866,4545,3.0,3.9038798860594093,{'was_impossible': False}
72,769314,4506,3.0,3.9502090527743303,{'was_impossible': False}
73,1362965,4506,4.0,3.9502090527743303,{'was_impossible': False}
74,1457102,4545,4.0,3.906884671926716,{'was_impossible': False}
75,1256482,4506,3.0,3.876431606209763,{'was_impossible': False}
76,121157,4520,4.0,3.7222515914427565,{'was_impossible': False}
77,134372,4508,3.0,4.134788824659391,{'was_impossible': False}
78,2041178,4545,5.0,3.906884671926716,{'was_impossible': False}
79,164136,4506,3.0,3.9502090527743303,{'was_impossible': False}
80,906509,4517,2.0,3.154308449595538,{'was_impossible': False}
81,1470972,4545,4.0,4.537681056560616,{'was_impossible': False}
82,2361185,4517,2.0,3.154308449595538,{'was_impossible': False}
83,50787,4506,4.0,3.9502090527743303,{'was_impossible': False}
84,1969560,4545,4.0,4.130320089033431,{'was_impossible': False}
85,567875,4545,1.0,3.2825388831896,{'was_impossible': False}
86,704254,4522,1.0,3.8581304808322963,{'was_impossible': False}
87,2022769,4545,4.0,3.7733408616170103,{'was_impossible': False}
88,1827543,4524,3.0,3.6242794624302466,{'was_impossible': False}
89,2011807,4545,5.0,3.906884671926716,{'was_impossible': False}
90,1769615,4524,4.0,3.9222575060814227,{'was_impossible': False}
91,90552,4520,4.0,3.7222515914427565,{'was_impossible': False}
92,260270,4545,3.0,4.025575650055002,{'was_impossible': False}
93,1013782,4506,3.0,3.4965101286774236,{'was_impossible': False}
94,547874,4533,3.0,3.6995371657396707,{'was_impossible': False}
95,11598,4506,3.0,3.874155154532232,{'was_impossible': False}
96,415672,4506,5.0,4.555504718406812,{'was_impossible': False}
97,1459791,4524,4.0,3.908512384278393,{'was_impossible': False}
98,1877627,4517,4.0,3.154308449595538,{'was_impossible': False}
99,2293087,4506,5.0,3.9502090527743303,{'was_impossible': False}
100,2004709,4545,5.0,3.906884671926716,{'was_impossible': False}
101,2549935,4506,3.0,3.9502090527743303,{'was_impossible': False}
102,2370302,4545,4.0,3.9307305912283876,{'was_impossible': False}
103,2514186,4520,4.0,3.908146195944259,{'was_impossible': False}
104,203708,4506,3.0,3.95235801762604,{'was_impossible': False}
105,758353,4506,5.0,3.9502090527743303,{'was_impossible': False}
106,1731825,4545,2.0,3.906884671926716,{'was_impossible': False}
107,1392952,4520,4.0,3.7222515914427565,{'was_impossible': False}
108,587254,4522,3.0,3.8581304808322963,{'was_impossible': False}
109,1378848,4506,3.0,3.797928023069375,{'was_impossible': False}
110,2159469,4545,3.0,3.906884671926716,{'was_impossible': False}
111,2085853,4545,5.0,3.839577959824267,{'was_impossible': False}
112,174072,4533,3.0,3.3533392196222147,{'was_impossible': False}
113,2026740,4520,5.0,3.7222515914427565,{'was_impossible': False}
114,2227804,4506,5.0,3.9502090527743303,{'was_impossible': False}
115,927786,4517,3.0,2.7890961976979605,{'was_impossible': False}
116,146549,4506,5.0,3.9502090527743303,{'was_impossible': False}
117,2224205,4517,3.0,3.154308449595538,{'was_impossible': False}
118,1545694,4506,5.0,3.981200007862351,{'was_impossible': False}
119,273356,4506,4.0,3.9502090527743303,{'was_impossible': False}
120,2390221,4517,3.0,3.536196443121879,{'was_impossible': False}
121,563409,4506,5.0,3.9502090527743303,{'was_impossible': False}
122,396063,4520,4.0,3.7222515914427565,{'was_impossible': False}
123,1549956,4545,4.0,3.906884671926716,{'was_impossible': False}
124,1868949,4506,3.0,4.531138587306373,{'was_impossible': False}
125,408261,4506,4.0,3.9502090527743303,{'was_impossible': False}
126,526710,4520,5.0,3.596343114772502,{'was_impossible': False}
127,320939,4506,5.0,3.9223379506331115,{'was_impossible': False}
128,1830088,4520,3.0,3.7222515914427565,{'was_impossible': False}
129,863302,4520,4.0,3.561218998052958,{'was_impossible': False}
130,624432,4545,5.0,3.906884671926716,{'was_impossible': False}
131,1998128,4520,3.0,3.982327469308191,{'was_impossible': False}
132,1151477,4524,4.0,3.6604137785467974,{'was_impossible': False}
133,184597,4545,5.0,3.906884671926716,{'was_impossible': False}
134,805365,4520,4.0,4.1181374969817455,{'was_impossible': False}
135,1997679,4520,5.0,3.6292601805658604,{'was_impossible': False}
136,2032449,4506,5.0,3.9502090527743303,{'was_impossible': False}
137,1779414,4545,4.0,3.968656609552864,{'was_impossible': False}
138,215281,4506,2.0,4.045723217321079,{'was_impossible': False}
139,391132,4508,5.0,3.7005202770896597,{'was_impossible': False}
140,1605122,4545,3.0,3.7878486896171113,{'was_impossible': False}
141,61017,4545,4.0,3.5816026232764626,{'was_impossible': False}
142,1578801,4508,5.0,3.6235470720207723,{'was_impossible': False}
143,413081,4517,5.0,3.2706856371522695,{'was_impossible': False}
144,621779,4545,3.0,3.906884671926716,{'was_impossible': False}
145,1772310,4545,5.0,3.906884671926716,{'was_impossible': False}
146,549105,4524,4.0,3.3841249462406324,{'was_impossible': False}
147,165195,4545,3.0,3.906884671926716,{'was_impossible': False}
148,1509522,4533,4.0,3.3533392196222147,{'was_impossible': False}
149,1504203,4506,3.0,3.8491939886553,{'was_impossible': False}
150,320856,4506,5.0,3.9843602887536216,{'was_impossible': False}
151,1137642,4520,4.0,3.7222515914427565,{'was_impossible': False}
152,1370520,4506,5.0,3.8388405850205243,{'was_impossible': False}
153,1795848,4506,5.0,3.9502090527743303,{'was_impossible': False}
154,498716,4506,5.0,4.38691120412645,{'was_impossible': False}
155,2459804,4520,3.0,3.499451545760986,{'was_impossible': False}
156,1078333,4508,4.0,3.2170268299006732,{'was_impossible': False}
157,1692697,4545,3.0,3.906884671926716,{'was_impossible': False}
158,2434480,4506,5.0,4.072319833799017,{'was_impossible': False}
159,727761,4545,4.0,3.8222203199908296,{'was_impossible': False}
160,2215087,4506,5.0,3.9502090527743303,{'was_impossible': False}
161,1032721,4545,4.0,3.906884671926716,{'was_impossible': False}
162,1182779,4520,2.0,3.2176664839214464,{'was_impossible': False}
163,502305,4545,4.0,3.8732893375649584,{'was_impossible': False}
164,1155731,4545,4.0,3.781326984877273,{'was_impossible': False}
165,1998230,4522,3.0,3.8581304808322963,{'was_impossible': False}
166,546161,4506,4.0,3.9717202276658936,{'was_impossible': False}
167,1681873,4545,5.0,3.816485024599245,{'was_impossible': False}
168,442267,4524,4.0,3.4014113262823598,{'was_impossible': False}
169,1952500,4545,3.0,3.2699610159197143,{'was_impossible': False}
170,26517,4517,4.0,3.148182942871744,{'was_impossible': False}
171,2165481,4545,5.0,4.084158505157484,{'was_impossible': False}
172,1528653,4545,5.0,3.906884671926716,{'was_impossible': False}
173,1978271,4545,3.0,3.906884671926716,{'was_impossible': False}
174,498387,4506,5.0,3.9502090527743303,{'was_impossible': False}
175,2295785,4545,3.0,3.906884671926716,{'was_impossible': False}
176,375770,4517,3.0,3.1701643614604333,{'was_impossible': False}
177,2621253,4545,4.0,3.906884671926716,{'was_impossible': False}
178,1329723,4545,5.0,3.906884671926716,{'was_impossible': False}
179,1169570,4545,5.0,3.906884671926716,{'was_impossible': False}
180,1702903,4520,4.0,3.7222515914427565,{'was_impossible': False}
181,2415589,4506,4.0,3.6473881907306143,{'was_impossible': False}
182,482781,4506,3.0,3.843384972166152,{'was_impossible': False}
183,964612,4520,4.0,3.77019741079962,{'was_impossible': False}
184,1563555,4533,3.0,3.2190456016660844,{'was_impossible': False}
185,2047178,4517,5.0,3.2879952260694525,{'was_impossible': False}
186,1382013,4545,3.0,3.906884671926716,{'was_impossible': False}
187,1621315,4517,3.0,3.154308449595538,{'was_impossible': False}
188,551388,4545,4.0,3.843382727148186,{'was_impossible': False}
189,1951593,4506,3.0,3.9502090527743303,{'was_impossible': False}
190,2537745,4545,4.0,3.906884671926716,{'was_impossible': False}
191,595840,4533,4.0,3.7672007012392497,{'was_impossible': False}
192,1174746,4506,5.0,3.9502090527743303,{'was_impossible': False}
193,80176,4524,5.0,3.490375235448989,{'was_impossible': False}
194,298602,4506,4.0,3.9502090527743303,{'was_impossible': False}
195,904391,4524,3.0,3.54579743339071,{'was_impossible': False}
196,1020676,4522,4.0,4.134611831303169,{'was_impossible': False}
197,2259598,4545,4.0,3.8338451663093154,{'was_impossible': False}
198,111018,4520,3.0,3.894043803527674,{'was_impossible': False}
199,1318262,4545,5.0,3.6337657325590573,{'was_impossible': False}
200,554932,4508,5.0,4.055298893859925,{'was_impossible': False}
201,319620,4506,4.0,3.9502090527743303,{'was_impossible': False}
202,1385808,4524,4.0,3.7670504163574545,{'was_impossible': False}
203,642322,4506,2.0,3.9502090527743303,{'was_impossible': False}
204,853965,4506,1.0,4.073576645244824,{'was_impossible': False}
205,287825,4545,3.0,3.906884671926716,{'was_impossible': False}
206,1846121,4545,2.0,3.906884671926716,{'was_impossible': False}
207,2242513,4520,3.0,3.7222515914427565,{'was_impossible': False}
208,376664,4508,5.0,3.3646441841741948,{'was_impossible': False}
209,433484,4545,4.0,3.906884671926716,{'was_impossible': False}
210,17477,4508,5.0,3.743218444996788,{'was_impossible': False}
211,814820,4520,4.0,3.520365597201517,{'was_impossible': False}
212,767816,4545,2.0,3.863641864556381,{'was_impossible': False}
213,1458408,4508,4.0,2.875488578993547,{'was_impossible': False}
214,1488193,4545,3.0,3.906884671926716,{'was_impossible': False}
215,190607,4545,5.0,3.840089653667827,{'was_impossible': False}
216,1483333,4520,2.0,3.9588090436407257,{'was_impossible': False}
217,2577337,4524,4.0,3.6242794624302466,{'was_impossible': False}
218,2048191,4545,4.0,4.0969339773272235,{'was_impossible': False}
219,1576991,4520,3.0,3.7222515914427565,{'was_impossible': False}
220,1065658,4520,3.0,3.741954385107898,{'was_impossible': False}
221,1988492,4520,2.0,4.154826664579712,{'was_impossible': False}
222,399533,4520,3.0,3.7222515914427565,{'was_impossible': False}
223,1981733,4517,3.0,2.7504468191910814,{'was_impossible': False}
224,1481806,4533,3.0,3.3533392196222147,{'was_impossible': False}
225,1396645,4545,3.0,3.906884671926716,{'was_impossible': False}
226,1254903,4545,2.0,3.95098158346519,{'was_impossible': False}
227,2429310,4506,4.0,4.4584999094725575,{'was_impossible': False}
228,2255912,4545,5.0,3.906884671926716,{'was_impossible': False}
229,2204673,4520,4.0,3.7222515914427565,{'was_impossible': False}
230,1914066,4520,4.0,3.7222515914427565,{'was_impossible': False}
231,165485,4506,5.0,3.9502090527743303,{'was_impossible': False}
232,206839,4506,4.0,4.060094694725121,{'was_impossible': False}
233,1208443,4520,5.0,3.602777337559273,{'was_impossible': False}
234,862596,4545,4.0,3.5469300976314955,{'was_impossible': False}
235,1283516,4506,5.0,3.9502090527743303,{'was_impossible': False}
236,1317457,4545,5.0,3.906884671926716,{'was_impossible': False}
237,116160,4517,3.0,3.493438988399061,{'was_impossible': False}
238,1181649,4506,5.0,3.9502090527743303,{'was_impossible': False}
239,112082,4545,5.0,3.939484698168939,{'was_impossible': False}
240,1892654,4545,4.0,3.984734288567125,{'was_impossible': False}
241,1050232,4508,4.0,4.055461149945811,{'was_impossible': False}
242,2257539,4545,4.0,3.906884671926716,{'was_impossible': False}
243,623818,4506,5.0,4.105991890109884,{'was_impossible': False}
244,1945220,4506,4.0,3.986351676995727,{'was_impossible': False}
245,1467118,4545,3.0,3.906884671926716,{'was_impossible': False}
246,1094010,4506,4.0,3.9502090527743303,{'was_impossible': False}
247,1145107,4506,4.0,4.334725505184021,{'was_impossible': False}
248,1505912,4545,3.0,3.906884671926716,{'was_impossible': False}
249,1879449,4520,3.0,3.9370419859355925,{'was_impossible': False}
250,715172,4506,2.0,3.9502090527743303,{'was_impossible': False}
251,1978112,4545,5.0,3.906884671926716,{'was_impossible': False}
252,1771677,4506,4.0,3.9502090527743303,{'was_impossible': False}
253,141483,4520,4.0,3.7222515914427565,{'was_impossible': False}
254,2556921,4520,5.0,3.7222515914427565,{'was_impossible': False}
255,1785082,4506,3.0,3.4596492822901608,{'was_impossible': False}
256,529305,4545,5.0,3.8919463113016097,{'was_impossible': False}
257,1075001,4520,5.0,3.7222515914427565,{'was_impossible': False}
258,635596,4506,3.0,3.9502090527743303,{'was_impossible': False}
259,2433610,4520,4.0,3.5717571364517533,{'was_impossible': False}
260,1903324,4524,1.0,3.0928850750733003,{'was_impossible': False}
261,2516386,4520,5.0,3.878276524143824,{'was_impossible': False}
262,2334449,4545,3.0,4.233715939188548,{'was_impossible': False}
263,2226510,4508,3.0,3.4822446913953558,{'was_impossible': False}
264,1406988,4520,5.0,3.7222515914427565,{'was_impossible': False}
265,1727498,4506,5.0,4.077715508437377,{'was_impossible': False}
266,213863,4517,3.0,3.1336056562975405,{'was_impossible': False}
267,2396118,4545,3.0,3.8569176849009237,{'was_impossible': False}
268,1172696,4520,5.0,3.6404218625129614,{'was_impossible': False}
269,522180,4506,3.0,3.9502090527743303,{'was_impossible': False}
270,1212397,4520,3.0,4.075749666485944,{'was_impossible': False}
271,2240828,4508,2.0,3.743218444996788,{'was_impossible': False}
272,2224875,4506,2.0,3.9502090527743303,{'was_impossible': False}
273,1828001,4506,4.0,3.8870265697390605,{'was_impossible': False}
274,2481767,4524,3.0,3.645236991055558,{'was_impossible': False}
275,1256989,4545,4.0,3.906884671926716,{'was_impossible': False}
276,1679950,4545,4.0,3.889436502540137,{'was_impossible': False}
277,2464079,4520,4.0,3.7222515914427565,{'was_impossible': False}
278,2593195,4533,4.0,3.3533392196222147,{'was_impossible': False}
279,830832,4520,5.0,3.7222515914427565,{'was_impossible': False}
280,539112,4517,3.0,3.127211188493624,{'was_impossible': False}
281,1898431,4520,4.0,3.679524915440847,{'was_impossible': False}
282,458471,4520,4.0,3.7222515914427565,{'was_impossible': False}
283,2255880,4508,3.0,3.5115094133416935,{'was_impossible': False}
284,2312926,4520,5.0,4.353135374807967,{'was_impossible': False}
285,1831,4506,3.0,3.9502090527743303,{'was_impossible': False}
286,2441296,4545,5.0,3.906884671926716,{'was_impossible': False}
287,890498,4545,5.0,3.7743333453908137,{'was_impossible': False}
288,1265312,4520,1.0,3.7428252373128594,{'was_impossible': False}
289,2151105,4545,3.0,3.906884671926716,{'was_impossible': False}
290,752568,4545,5.0,3.906884671926716,{'was_impossible': False}
291,206091,4506,4.0,3.9502090527743303,{'was_impossible': False}
292,2067355,4520,2.0,3.7222515914427565,{'was_impossible': False}
293,1401343,4506,4.0,3.9502090527743303,{'was_impossible': False}
294,1340358,4524,3.0,3.6755440936854114,{'was_impossible': False}
295,1514999,4545,4.0,4.164377384188447,{'was_impossible': False}
296,1891708,4520,5.0,3.7222515914427565,{'was_impossible': False}
297,215078,4506,5.0,3.9148226510092496,{'was_impossible': False}
298,2394623,4506,4.0,4.029902875904882,{'was_impossible': False}
299,450285,4506,4.0,3.7710447767481714,{'was_impossible': False}
300,32563,4508,2.0,3.743218444996788,{'was_impossible': False}
301,1085610,4524,4.0,3.7506318876634435,{'was_impossible': False}
302,2551487,4508,3.0,3.930591287315084,{'was_impossible': False}
303,216202,4508,5.0,3.608530508779002,{'was_impossible': False}
304,1688096,4520,4.0,3.7222515914427565,{'was_impossible': False}
305,1265798,4545,4.0,3.906884671926716,{'was_impossible': False}
306,2147061,4517,3.0,3.5022770295855814,{'was_impossible': False}
307,87687,4522,5.0,4.031144774361672,{'was_impossible': False}
308,2215490,4545,4.0,3.906884671926716,{'was_impossible': False}
309,475881,4545,3.0,3.5078703635706736,{'was_impossible': False}
310,2542777,4545,4.0,3.401348032363613,{'was_impossible': False}
311,63858,4545,4.0,3.906884671926716,{'was_impossible': False}
312,213427,4508,5.0,3.743218444996788,{'was_impossible': False}
313,2612911,4545,4.0,3.906884671926716,{'was_impossible': False}
314,298900,4508,3.0,4.269113838810901,{'was_impossible': False}
315,1693179,4520,4.0,3.624223899212105,{'was_impossible': False}
316,1491005,4545,5.0,3.94521572334002,{'was_impossible': False}
317,2639932,4545,3.0,3.906884671926716,{'was_impossible': False}
318,2483744,4517,5.0,2.8643834780577357,{'was_impossible': False}
319,2360137,4520,3.0,3.7222515914427565,{'was_impossible': False}
320,527007,4506,2.0,3.7667255420479835,{'was_impossible': False}
321,1130837,4520,3.0,4.158305585047392,{'was_impossible': False}
322,388122,4545,3.0,3.764392355031135,{'was_impossible': False}
323,177615,4533,2.0,3.215647014786741,{'was_impossible': False}
324,571280,4520,4.0,4.217791909103708,{'was_impossible': False}
325,1690808,4545,5.0,3.906884671926716,{'was_impossible': False}
326,182031,4545,5.0,3.9380880057978414,{'was_impossible': False}
327,2220522,4506,4.0,4.427309714570037,{'was_impossible': False}
328,1618268,4520,5.0,3.7222515914427565,{'was_impossible': False}
329,2625306,4506,5.0,3.534770804450494,{'was_impossible': False}
330,1608761,4545,4.0,3.906884671926716,{'was_impossible': False}
331,1527359,4533,3.0,3.6392720098795737,{'was_impossible': False}
332,1093671,4517,4.0,3.0024763732857784,{'was_impossible': False}
333,1181880,4545,2.0,3.9020696569605007,{'was_impossible': False}
334,816240,4520,4.0,3.7222515914427565,{'was_impossible': False}
335,699787,4545,2.0,3.6065943278614006,{'was_impossible': False}
336,2264626,4520,4.0,3.7222515914427565,{'was_impossible': False}
337,178860,4506,4.0,3.910390276719587,{'was_impossible': False}
338,1609399,4520,2.0,3.8159164535241565,{'was_impossible': False}
339,618011,4508,5.0,4.177559481893628,{'was_impossible': False}
340,1625483,4506,4.0,3.9502090527743303,{'was_impossible': False}
341,201579,4520,3.0,3.330716913087164,{'was_impossible': False}
342,2554379,4545,3.0,3.906884671926716,{'was_impossible': False}
343,2532407,4545,4.0,4.113851279787205,{'was_impossible': False}
344,2376801,4545,5.0,4.265339574391643,{'was_impossible': False}
345,1932884,4520,4.0,3.7222515914427565,{'was_impossible': False}
346,2358642,4506,4.0,3.9502090527743303,{'was_impossible': False}
347,191220,4545,4.0,3.906884671926716,{'was_impossible': False}
348,15217,4506,5.0,4.124825590790502,{'was_impossible': False}
349,279786,4520,5.0,4.260794135233492,{'was_impossible': False}
350,1238089,4520,5.0,3.7222515914427565,{'was_impossible': False}
351,2163245,4506,4.0,3.9739450476333453,{'was_impossible': False}
352,1820781,4506,5.0,3.9215697365468722,{'was_impossible': False}
353,643641,4545,2.0,3.7936914281522762,{'was_impossible': False}
354,519998,4520,5.0,3.8739714575802333,{'was_impossible': False}
355,2591029,4545,4.0,3.906884671926716,{'was_impossible': False}
356,489563,4520,4.0,3.920403455014354,{'was_impossible': False}
357,570929,4524,5.0,3.7847140549722935,{'was_impossible': False}
358,1144464,4545,4.0,3.7069146030948366,{'was_impossible': False}
359,1684328,4517,3.0,2.829257712952112,{'was_impossible': False}
360,853918,4520,4.0,3.492554372252412,{'was_impossible': False}
361,1905883,4533,4.0,3.197708521522558,{'was_impossible': False}
362,342274,4545,4.0,3.9462642822296945,{'was_impossible': False}
363,2539772,4517,3.0,2.5692595833881615,{'was_impossible': False}
364,59542,4545,5.0,3.906884671926716,{'was_impossible': False}
365,1469451,4520,3.0,3.449106606437758,{'was_impossible': False}
366,1631054,4545,5.0,3.906884671926716,{'was_impossible': False}
367,1040397,4520,5.0,3.452545810856035,{'was_impossible': False}
368,172300,4545,5.0,3.906884671926716,{'was_impossible': False}
369,1717746,4545,4.0,4.369120862093377,{'was_impossible': False}
370,2296407,4545,4.0,3.722717837379787,{'was_impossible': False}
371,917939,4506,4.0,3.9502090527743303,{'was_impossible': False}
372,2143903,4520,4.0,4.033681723610991,{'was_impossible': False}
373,759560,4520,2.0,3.4029841438437716,{'was_impossible': False}
374,442276,4545,4.0,4.039110414932189,{'was_impossible': False}
375,28693,4545,4.0,3.872022771617796,{'was_impossible': False}
376,2305978,4517,3.0,3.4095759454721573,{'was_impossible': False}
377,477383,4520,4.0,3.7222515914427565,{'was_impossible': False}
378,1112372,4508,4.0,3.7632595808144487,{'was_impossible': False}
379,301047,4506,4.0,4.08044162830775,{'was_impossible': False}
380,2229650,4545,4.0,3.906884671926716,{'was_impossible': False}
381,1377169,4517,2.0,3.154308449595538,{'was_impossible': False}
382,1750386,4520,4.0,3.567923694751918,{'was_impossible': False}
383,1170278,4545,4.0,4.0408023357597544,{'was_impossible': False}
384,525903,4545,4.0,3.906884671926716,{'was_impossible': False}
385,678240,4533,3.0,3.555104471055693,{'was_impossible': False}
386,2570542,4506,5.0,3.8719695669217726,{'was_impossible': False}
387,120315,4506,2.0,3.9502090527743303,{'was_impossible': False}
388,2063514,4520,3.0,3.7222515914427565,{'was_impossible': False}
389,930008,4520,3.0,3.7222515914427565,{'was_impossible': False}
390,1701632,4506,3.0,3.8095052472700552,{'was_impossible': False}
391,672851,4506,3.0,3.9502090527743303,{'was_impossible': False}
392,1605580,4545,4.0,3.6332936092777626,{'was_impossible': False}
393,2433978,4506,3.0,3.9502090527743303,{'was_impossible': False}
394,904331,4517,2.0,3.154308449595538,{'was_impossible': False}
395,760534,4520,4.0,3.548663995564635,{'was_impossible': False}
396,273598,4517,1.0,3.166542320538503,{'was_impossible': False}
397,1497216,4520,4.0,3.7222515914427565,{'was_impossible': False}
398,2512128,4506,3.0,4.152896008026627,{'was_impossible': False}
399,2143813,4508,4.0,3.4342851386199436,{'was_impossible': False}
400,26762,4508,4.0,3.614904474953868,{'was_impossible': False}
401,143938,4520,5.0,3.6668782083257914,{'was_impossible': False}
402,880471,4517,5.0,3.073866436818673,{'was_impossible': False}
403,1532642,4506,5.0,3.9502090527743303,{'was_impossible': False}
404,2424085,4506,4.0,3.9502090527743303,{'was_impossible': False}
405,178266,4520,3.0,4.109204096185235,{'was_impossible': False}
406,1986937,4520,3.0,3.9780728254291864,{'was_impossible': False}
407,958382,4545,4.0,4.014564784453619,{'was_impossible': False}
408,1150142,4545,5.0,3.906884671926716,{'was_impossible': False}
409,1944684,4545,2.0,3.906884671926716,{'was_impossible': False}
410,2570388,4545,5.0,3.906884671926716,{'was_impossible': False}
411,107841,4522,4.0,3.414513396393938,{'was_impossible': False}
412,138391,4545,5.0,3.44012448819139,{'was_impossible': False}
413,1057056,4506,4.0,3.9502090527743303,{'was_impossible': False}
414,1793777,4520,1.0,3.6017344864151424,{'was_impossible': False}
415,1585108,4517,4.0,3.026503272845976,{'was_impossible': False}
416,70483,4506,4.0,3.9502090527743303,{'was_impossible': False}
417,1240130,4533,3.0,3.5342755772875454,{'was_impossible': False}
418,1701982,4545,5.0,3.8074274105521337,{'was_impossible': False}
419,736097,4506,2.0,3.9502090527743303,{'was_impossible': False}
420,1663422,4520,3.0,3.7222515914427565,{'was_impossible': False}
421,1664282,4545,2.0,3.829903089142272,{'was_impossible': False}
422,1954004,4545,4.0,3.7616065791795275,{'was_impossible': False}
423,296153,4545,4.0,4.406954516422676,{'was_impossible': False}
424,66245,4522,5.0,3.8581304808322963,{'was_impossible': False}
425,217444,4545,4.0,3.906884671926716,{'was_impossible': False}
426,277489,4520,3.0,3.7222515914427565,{'was_impossible': False}
427,703380,4506,5.0,4.2934994230070185,{'was_impossible': False}
428,575963,4506,5.0,3.804462141679429,{'was_impossible': False}
429,2554118,4545,5.0,4.400679477954273,{'was_impossible': False}
430,2242166,4545,4.0,3.906884671926716,{'was_impossible': False}
431,2323694,4506,4.0,3.9437468645589075,{'was_impossible': False}
432,917838,4545,4.0,3.906884671926716,{'was_impossible': False}
433,369451,4506,3.0,4.255893082166357,{'was_impossible': False}
434,2204810,4506,4.0,3.9502090527743303,{'was_impossible': False}
