movie_id,title
3197,Around the World in 80 Days
3198,The Addams Family
3254,Daredevil
3256,Swimming Pool
3274,Half Baked
3282,Sideways
3290,The Godfather
3315,The Maltese Falcon
3320,About a Boy
3333,The Village
3368,The Family Man
3371,Whale Rider
3385,28 Days Later
3418,Sister Act 2: Back in the Habit
3427,Men in Black II
3433,Forever Young
3446,Spirited Away
3463,10 Things I Hate About You
3466,Spy Kids
3538,Beaches
3541,History of the World: Part 1
3579,2 Fast 2 Furious
3605,The Wizard of Oz: Collector's Edition
3610,Lethal Weapon 3
3611,Man on the Moon
3624,The Last Samurai
3626,25th Hour
3638,Bad Boys II
3648,Who Framed Roger Rabbit?: Special Edition
3650,War Games
3684,Goldfinger
3713,Saw
3730,Elizabeth
3756,About Schmidt
3782,Flatliners
3798,The Sting
3817,Stargate
3824,Fear and Loathing in Las Vegas
3825,The Sum of All Fears
3860,Bruce Almighty
3864,Batman Begins
3875,The Motorcycle Diaries
3893,The People vs. Larry Flynt
3905,The Others
3917,Garden State
3925,The Matrix: Reloaded
3936,End of Days
3938,Shrek 2
3962,Finding Nemo (Widescreen)
3966,Friday Night Lights
4043,Signs
4056,Planet of the Apes
4080,A Mighty Wind
4123,Patch Adams
4135,The King and I
4141,Shanghai Noon
4159,Barbershop
4216,Jurassic Park III
4227,The Full Monty
4256,Footloose: Special Collector's Edition
4262,Sleepy Hollow
4266,The Passion of the Christ
4302,An Officer and a Gentleman
4306,The Sixth Sense
4315,In Good Company
4330,While You Were Sleeping
4341,The Scorpion King
4345,Bowling for Columbine
4356,Road to Perdition
4364,Network
4369,Porky's
4384,Dawn of the Dead
4389,A Man Apart
4392,Army of Darkness
4393,The Mask: Special Edition
4402,A Nightmare on Elm Street
4432,The Italian Job
4472,Love Actually
4488,Wonder Boys
4506,Breakfast at Tiffany's
4520,Grumpier Old Men
4545,Dances With Wolves: Special Edition
4577,Steel Magnolias
4590,The Forgotten
4633,Gandhi
4640,Rain Man
4656,Erin Brockovich
4661,Deuce Bigalow: Male Gigolo
4670,Wild Wild West
4683,Proof of Life
4697,Heat: Special Edition
4698,The Lost World: Jurassic Park
4705,Overboard
4727,Apocalypse Now Redux
4745,Bringing Down the House
4805,True Romance
4829,Shaun of the Dead
4833,Timeline
4847,Glory
4862,Sneakers
4883,The Bodyguard
4906,Stuart Little
4914,White Noise
4931,Catwoman
4932,The Saint
4951,Runaway Jury
4956,Back to the Future Part II
4972,Paycheck
4977,The Great Outdoors
4996,Gone in 60 Seconds
5054,Mission: Impossible
5055,Hope Floats
5056,Angels in the Outfield
5069,Sleeping With the Enemy
5085,Seabiscuit
5087,Mystery
5112,What Lies Beneath
5137,Out of Africa
5154,Constantine
5169,My Cousin Vinny
5181,Under the Tuscan Sun
5191,Vertical Limit
5223,Girl
5226,Rushmore
5237,To Die For
5239,The Longest Yard
5287,Bonnie and Clyde
5293,Patriot Games
5317,Miss Congeniality
5318,Tommy Boy
5320,The Upside of Anger
5327,Guess Who
5345,Shark Tale
5360,The Right Stuff
5363,Jay and Silent Bob Strike Back
5401,Dodgeball: A True Underdog Story
5430,Sleepers
5434,Mission to Mars
5448,Jackass: The Movie
5472,Spaceballs
5477,Twins
5496,I
5515,Dr. Strangelove
5538,Monty Python's Life of Brian
5561,Cool Hand Luke
5571,Rocky
5582,Star Wars: Episode V: The Empire Strikes Back
5589,The Time Machine
5601,The Manchurian Candidate
5614,Best in Show
5628,The Nutty Professor
5695,Bad Santa
5727,The Last Starfighter
5732,GoodFellas: Special Edition
5760,The Sopranos: Season 3
5762,Almost Famous
5775,Scent of a Woman
5778,The Godfather
5787,Trading Places
5788,Sling Blade
5793,Underworld
5807,Raising Helen
5814,One Hour Photo
5836,Win a Date with Tad Hamilton!
5862,Memento
5924,Snatch
5926,Fight Club
5939,The Mummy Returns
5991,Sin City
5997,Young Guns
6029,Amelie
6030,I Am Sam
6034,Open Water
6037,The Bourne Identity
6042,Starsky & Hutch
6050,St. Elmo's Fire
6060,Cold Creek Manor
6099,Apocalypse Now
6117,Patton
6119,Stuck on You
6134,Collateral
6166,All the President's Men
6196,The Terminator
6205,Scarface: 20th Anniversary Edition
6206,My Big Fat Greek Wedding
6221,Donnie Brasco
6223,Point Break
6231,Frailty
6235,A Walk to Remember
6240,Awakenings
6266,Michael
6268,Lost in Space
6274,The Hunt for Red October
6287,Pretty Woman
6329,Edward Scissorhands
6336,The Crying Game: Collector's Edition
6337,Joe Dirt
6339,Desperado / El Mariachi
6347,Big Momma's House
6350,Rush Hour
6366,Saved!
6386,Sister Act
6408,Good Morning
6428,To Kill a Mockingbird
6445,Lawrence of Arabia
6449,Space Cowboys
6450,City of God
6464,Unfaithful
6475,Spanglish
6482,Gremlins
6497,Murder By Numbers
6510,A Bug's Life
6552,Charlie's Angels
6555,Insomnia
6599,The Jewel of the Nile
6615,Legends of the Fall
6631,Be Cool
6692,Entrapment
6702,Roxanne
6716,Spies Like Us
6720,Black Hawk Down
6739,Rear Window
6760,Divine Secrets of the Ya-Ya Sisterhood
6797,The Breakfast Club
6829,High Crimes
6833,Billy Madison
6844,The Fast and the Furious
6859,Cheaper by the Dozen
6860,Calendar Girls
6874,The Cooler
6902,The Big Chill
6911,Little Shop of Horrors
6931,Terminator 3: Rise of the Machines
6971,Ferris Bueller's Day Off
6972,Armageddon
6974,The Usual Suspects
6989,Natural Born Killers
6994,The Whole Nine Yards
7032,Austin Powers in Goldmember
7040,Dr. Dolittle
7055,Get Shorty
7057,Lord of the Rings: The Two Towers: Extended Edition
7067,Charlie's Angels: Full Throttle
7155,The Pelican Brief
7179,Robin Hood (Disney)
7184,Racing Stripes
7193,The Princess Bride
7219,The Untouchables
7230,The Lord of the Rings: The Fellowship of the Ring: Extended Edition
7233,Stand by Me
7234,Men of Honor
7240,Beverly Hills Cop II
7249,Alfie
7281,Monster's Ball
7330,Romancing the Stone
7331,Secret Window
7356,Deep Impact
7364,Driving Miss Daisy
7381,Flubber
7397,Mrs. Doubtfire
7399,Phenomenon
7416,Gone with the Wind: Collector's Edition
7430,Six Feet Under: Season 1
7509,Die Another Day
7511,Blade
7513,The Life of David Gale
7521,Scary Movie
7523,The Red Violin
7586,The Bridge on the River Kwai
7590,Fatal Attraction
7617,Dirty Dancing
7624,Top Gun
7627,Once Upon a Time in Mexico
7635,Anchorman: The Legend of Ron Burgundy
7701,The Road Warrior
7745,Apollo 13
7767,O Brother
7779,Willow
7786,The Station Agent
7828,Cruel Intentions
7879,Super Troopers
7882,Blood Work
7904,Punch-Drunk Love
7928,Antwone Fisher
7937,Finding Forrester
7971,In the Bedroom
7989,Beauty and the Beast: Special Edition
7991,The Hunted
8016,Eyes Wide Shut
8045,Open Range
8079,Interview with the Vampire
8099,Reign of Fire
8107,Predator: Collector's Edition
8116,The Sopranos: Season 4
8159,Annie Hall
8181,The Net
8295,Holes
8301,The Haunted Mansion
8317,Grosse Pointe Blank
8327,One Flew Over the Cuckoo's Nest
8333,The Grudge
8334,Conspiracy Theory
8339,Where the Heart Is
8376,Unbreakable
8379,Enemy at the Gates
8387,Minority Report
8393,Ladder 49
8413,Girl with a Pearl Earring
8447,24: Season 1
8467,Eraser
8512,The World Is Not Enough
8531,Hoosiers
8585,Mad Max
8596,Seven
8619,Pee-Wee's Big Adventure
8635,Mr. 3000
8636,Lara Croft: Tomb Raider: The Cradle of Life
8644,Catch Me If You Can
8651,Analyze This
8687,Star Wars: Episode II: Attack of the Clones
8743,Ice Age
8764,Happy Gilmore
8782,The Royal Tenenbaums
8806,The Good
8809,Star Trek: Nemesis
8818,Hannah and Her Sisters
8832,Citizen Kane
8840,A Time to Kill
8846,Election
8851,Rounders
8881,RoboCop
8904,Good Will Hunting
8915,Terminator 2: Extreme Edition
8928,Snow Dogs
8954,The Rookie
8966,Pieces of April
8981,The Nutty Professor II: The Klumps
8989,Save the Last Dance
9049,Boogie Nights
9051,Caddyshack
9054,The Flight of the Phoenix
9111,Kiss the Girls
9144,Gone in 60 Seconds
9170,Ghost World
9188,Cocktail
9189,Crimson Tide
9205,Turner and Hooch
9254,The Goonies
9265,Batman Returns
9298,From Dusk Till Dawn
9340,Pearl Harbor
9378,The Natural
9415,Are We There Yet?
9426,Platoon
9433,Fiddler on the Roof
9442,The Chronicles of Riddick
9471,The Butterfly Effect: Director's Cut
9481,Deliverance
9508,Welcome to Mooseport
9528,12 Angry Men
9591,A Knight's Tale
9592,There's Something About Mary: Special Edition
9593,Friday
9614,Rocky II
9617,Stepmom
9628,Star Wars: Episode VI: Return of the Jedi
9645,Daddy Day Care
9685,28 Days
9689,The Exorcist: Restored Version
9728,As Good as It Gets
9756,Mr. Deeds
9768,Basic
9800,Shallow Hal
9818,L.A. Confidential
9828,Stripes
9863,The 6th Day
9882,The Fifth Element
9886,Star Wars: Episode I: The Phantom Menace
9939,Monster-in-Law
9960,Die Hard
10027,Star Trek II: The Wrath of Khan
10042,Raiders of the Lost Ark
10078,Indecent Proposal
10080,Six Feet Under: Season 2
10123,Broken Arrow
10152,Waking Ned Devine
10158,Father of the Bride 2
10168,The League of Extraordinary Gentlemen
10170,American Pie 2
10212,Weird Science
10225,Groundhog Day
10231,Kung Fu Hustle
10241,The Legend of Bagger Vance
10275,The Girl Next Door
10344,Crocodile Dundee
10358,Ocean's Twelve
10359,Runaway Bride
10363,Pi: Faith in Chaos
10372,All About Eve
10375,My Best Friend's Wedding
10378,The Bone Collector
10379,The Score
10428,Splash: 20th Anniversary Edition
10429,Final Destination 2
10436,Road Trip
10451,A Clockwork Orange
10550,Cold Mountain
10583,The School of Rock
10607,We Were Soldiers
10625,Windtalkers
10730,Gangs of New York
10734,The Last Emperor
10739,The Man in the Iron Mask
10759,Alexander: Director's Cut
10774,Taxi Driver
10785,U-571
10820,Back to the Future
10832,Psycho
10835,Stigmata
10906,Cellular
10921,Just Married
10928,Ace Ventura: Pet Detective
10947,The Incredibles
10986,Before Sunset
11013,The Mexican
11022,Fahrenheit 9/11
11040,Radio
11047,Outbreak
11064,Pulp Fiction
11077,Meet the Fockers
11089,Monsters
11090,Stir of Echoes
11139,Passenger 57
11149,Maid in Manhattan
11152,American History X
11164,Sex and the City: Season 3
11165,2001: A Space Odyssey
11173,21 Grams
11182,Master and Commander: The Far Side of the World
11186,Far and Away
11198,The Cider House Rules
11209,Risky Business
11265,The Princess Diaries (Widescreen)
11271,Friends: Season 1
11277,The Rainmaker
11279,Frequency
11283,Forrest Gump
11314,The Manchurian Candidate
11315,Rules of Engagement
11323,Shanghai Knights
11337,American Pie
11398,Airplane!
11443,Harry Potter and the Chamber of Secrets
11446,Little Women
11490,A League of Their Own
11521,Lord of the Rings: The Two Towers
11544,The Witches of Eastwick
11573,The Great Escape
11607,Hotel Rwanda
11638,Sliding Doors
11647,Being Julia
11663,Final Destination
11673,Drumline
11677,Swordfish
11696,Galaxy Quest
11701,Contact
11745,Elektra
11771,Dreamcatcher
11781,Indiana Jones and the Temple of Doom
11812,Million Dollar Baby
11837,Three Men and a Baby
11859,Star Trek: First Contact
11886,Short Circuit
11888,In the Line of Fire
11999,The Hot Chick
12014,I Know What You Did Last Summer
12034,The Shining
12047,Mission: Impossible II
12052,Primal Fear
12056,Twisted
12071,Mallrats
12074,The Sound of Music
12084,Adaptation
12090,Kate & Leopold
12092,Batman & Robin
12140,48 Hrs.
12155,Spider-Man 2
12161,Big Fish
12172,Pleasantville
12184,Sex and the City: Season 5
12186,The French Connection
12221,The Outsiders
12232,Lost in Translation
12238,40 Days and 40 Nights
12244,The Good Girl
12280,The Jerk
12293,The Godfather
12299,Along Came a Spider
12305,Mr. Holland's Opus
12317,The Rock
12338,Harry Potter and the Prisoner of Azkaban
12343,Coming to America
12355,A.I. Artificial Intelligence
12365,Working Girl
12399,Practical Magic
12435,Lethal Weapon 2
12470,Twister
12471,8 Mile
12473,October Sky
12476,Blade 2
12493,Spy Game
12494,Behind Enemy Lines
12497,Bring It On
12500,Boys Don't Cry
12501,The NeverEnding Story
12513,Star Trek: Insurrection
12530,Sex and the City: Season 6: Part 2
12546,Home Alone
12570,Superman II
12582,Mystic River
12605,National Lampoon's Animal House
12672,John Q
12675,The Abyss
12690,Hero
12694,The Interpreter
12732,Hidalgo
12778,Thelma & Louise: Special Edition
12785,X-Men
12799,After the Sunset
12818,Payback
12828,Kinsey
12838,The Boondock Saints
12843,Big Trouble in Little China
12870,Schindler's List
12881,Moulin Rouge
12890,Carrie
12911,Double Jeopardy
12918,Men in Black
12966,The Aviator
12974,Benny and Joon
13015,The Lost Boys: Special Edition
13050,Two Weeks Notice
13052,What's Eating Gilbert Grape
13056,Bicentennial Man
13058,Backdraft
13074,The Transporter
13081,Troy
13082,Chinatown
13102,Coyote Ugly
13128,Wall Street
13129,Sex and the City: Season 1
13195,Austin Powers: International Man of Mystery
13217,Mr. Mom
13255,Crash
13273,House of Flying Daggers
13298,National Lampoon's European Vacation
13302,Blazing Saddles
13318,The Core
13342,Bulletproof Monk
13359,Chicago
13384,Kramer vs. Kramer
13391,True Lies
13392,Terms of Endearment
13402,The Count of Monte Cristo
13412,Billy Elliot
13418,Ghostbusters 2
13433,Blue Streak
13439,Swingers
13462,The General's Daughter
13466,Down With Love
13471,Jersey Girl
13488,Ella Enchanted
13493,Lean on Me
13501,Rocky IV
13519,Envy
13524,Enough
13534,Bull Durham
13580,A Fish Called Wanda
13582,Never Been Kissed
13593,Life Is Beautiful
13614,Office Space
13622,The Client
13636,Fast Times at Ridgemont High
13651,Air Force One
13673,Toy Story
13705,Basic Instinct
13728,Gladiator
13748,The First Wives Club
13763,Jerry Maguire
13795,The Jackal
13809,Far from Heaven
13827,Riding in Cars with Boys
13840,You Can Count on Me
13847,Donnie Darko: Director's Cut
13856,Raging Bull
13887,The Princess Diaries 2: Royal Engagement
13923,Cast Away
13955,The Jacket
13959,The Crow
13981,The Virgin Suicides
14039,The Birds
14042,Mulholland Drive
14047,Tears of the Sun
14050,Willy Wonka & the Chocolate Factory
14103,The Notebook
14109,Total Recall
14149,Enemy of the State
14185,Mary Poppins
14198,Trainspotting: Collector's Edition
14203,Batman Forever
14209,Pitch Black
14215,Sky Captain and the World of Tomorrow
14218,Misery
14233,Dirty Pretty Things
14240,Lord of the Rings: The Return of the King
14274,I Heart Huckabees
14280,Butch Cassidy and the Sundance Kid
14296,The Thomas Crown Affair
14302,The Sopranos: Season 2
14312,Jurassic Park
14313,The Patriot
14358,Monty Python and the Holy Grail
14364,What a Girl Wants
14367,Lethal Weapon 4
14382,Raising Arizona
14407,The Last Castle
14410,Spider-Man
14454,Kill Bill: Vol. 1
14459,Uncle Buck
14482,12 Monkeys
14484,The Naked Gun
14507,Any Given Sunday
14527,Hannibal
14538,How to Lose a Guy in 10 Days
14545,King Arthur
14550,The Shawshank Redemption: Special Edition
14574,You've Got Mail
14584,South Park: Bigger
14590,Die Hard With a Vengeance
14601,Harold and Maude
14606,Analyze That
14618,The Truman Show
14621,Shrek (Full-screen)
14644,The Stepford Wives
14660,The Waterboy
14664,Labyrinth
14667,Field of Dreams
14670,Batman
14691,The Matrix
14698,White Oleander
14702,Guess Who's Coming to Dinner
14712,Tomb Raider
14718,XXX: Special Edition
14725,Austin Powers: The Spy Who Shagged Me
14780,Beetlejuice
14856,Dead Man Walking
14869,Blade Runner
14890,Team America: World Police
14909,City of Angels
14918,Gosford Park
14928,Dead Poets Society
14940,Without a Paddle
14953,Pretty in Pink
14960,Three Amigos
14961,Lord of the Rings: The Return of the King: Extended Edition
14978,The Dirty Dozen
14999,Monster
15048,City Slickers
15057,Witness
15058,Notting Hill
15062,Grease
15063,White Chicks
15070,Sex and the City: Season 2
15078,Jumanji
15084,Leaving Las Vegas
15105,My Girl
15107,Ocean's Eleven
15110,Resident Evil: Apocalypse
15116,Miracle
15124,Independence Day
15129,Mr. Smith Goes to Washington
15151,Walking Tall
15156,The Firm
15182,Saving Silverman
15205,The Day After Tomorrow
15209,Dazed and Confused
15233,Zoolander
15296,Band of Brothers
15339,Three Kings
15342,What About Bob?
15345,Intolerable Cruelty
15381,The Insider
15393,Big Daddy
15394,Traffic
15409,Eurotrip
15421,Sense and Sensibility
15424,sex
15425,The Big Lebowski
15436,A Perfect Murder
15465,Friday the 13th
15471,Phone Booth
15472,Ransom
15496,Easy Rider
15531,Courage Under Fire
15532,She's All That
15540,Born on the Fourth of July
15563,Mona Lisa Smile
15578,Black Sheep
15582,Sweet Home Alabama
15646,Lemony Snicket's A Series of Unfortunate Events
15671,The Running Man
15702,Close Encounters of the Third Kind
15715,Real Women Have Curves
15755,Big
15758,Amadeus
15764,Legally Blonde 2: Red
15788,Matchstick Men
15815,Changing Lanes
15818,The Mask of Zorro
15844,Remember the Titans
15853,Resident Evil
15887,Van Helsing
15902,Blue Collar Comedy Tour: The Movie
15919,Hellboy
15922,The Graduate
15952,The Replacements
15953,Bill & Ted's Excellent Adventure
15997,On the Waterfront
16008,The Karate Kid
16016,Tango & Cash
16063,Say Anything
16075,Dave
16082,13 Going on 30
16113,Miss Congeniality 2: Armed and Fabulous
16128,Clear and Present Danger
16139,Father of the Bride
16147,The Sopranos: Season 1
16158,Return to Me
16169,The Haunting
16181,Demolition Man
16201,Waiting for Guffman
16223,Vertigo
16236,The Gift
16242,Con Air
16262,Assault on Precinct 13
16265,Star Wars: Episode IV: A New Hope
16272,Crouching Tiger
16286,Red Dragon
16303,Atlantis: The Lost Empire
16325,Planet of the Apes
16339,Kindergarten Cop
16343,The Hours
16357,Hide and Seek
16377,The Green Mile
16380,Laws of Attraction
16384,The Fugitive
16390,Panic Room
16406,The Prince and Me
16415,The Birdcage
16438,The Wedding Singer
16452,Chocolat
16465,Meet Joe Black
16469,Alien vs. Predator
16499,West Side Story
16522,Shall We Dance?
16532,Rambo: First Blood: Ultimate Edition
16552,GoldenEye
16565,K-Pax
16596,The Parent Trap
16604,Unforgiven
16605,The Last of the Mohicans
16640,Closer
16668,A Few Good Men
16698,Highlander
16703,American Splendor
16707,Old School
16711,Sex and the City: Season 6: Part 1
16721,Dirty Harry
16740,Magnolia
16765,Face/Off
16792,Blow
16793,The Exorcist
16825,Maverick
16872,Tombstone
16879,Titanic
16882,Anger Management
16901,Days of Thunder
16912,Chicken Run
16922,Out of Time
16948,Bridget Jones: The Edge of Reason
16954,Indiana Jones and the Last Crusade
16969,Donnie Darko
16984,Garfield: The Movie
16997,Kingpin
17002,Murder at 1600
17004,Halloween
17031,Confessions of a Dangerous Mind
17088,Meet the Parents
17129,The Devil's Advocate
17134,The Mighty Ducks
17149,Gothika
17154,Philadelphia
17157,Saving Private Ryan
17169,National Treasure
17174,Maria Full of Grace
17189,In America
17215,The Negotiator
17293,The Ring Two
17295,Me
17308,Legally Blonde
17321,Dumbo
17324,Hitch
17328,E.T. the Extra-Terrestrial: The 20th Anniversary (Rerelease)
17330,The Punisher
17339,Full Metal Jacket
17355,The Terminal
17381,Spellbound
17387,Secretary
17405,Sahara
17424,The Outlaw Josey Wales
17431,Run Lola Run
17441,Tootsie
17474,My Fair Lady: Special Edition
17479,The Ring
17482,Clueless
17506,Little Black Book
17508,Requiem for a Dream
17513,Varsity Blues
17526,Some Like It Hot
17560,Ghostbusters
17580,The Whole Ten Yards
17589,The Cell
17621,Tomorrow Never Dies
17622,Vanilla Sky
17627,Harry Potter and the Sorcerer's Stone
17692,Scooby-Doo
17703,Hulk
17709,A River Runs Through It
17762,Gattaca
17764,Shakespeare in Love
