1,1723381,5
1,1824586,4
1,2233105,4
1,682963,3
1,2529547,5
1,504620,2
1,1682104,4
1,16272,4
1,2491785,5
1,978412,5
1,2054145,3
1,2444240,3
1,547732,3
1,811790,5
1,31913,4
1,437111,4
1,640588,4
1,2625019,3
1,2605190,5
1,915,5
1,1430587,4
1,2544219,5
1,2603381,5
1,305344,1
1,2569099,1
1,2430356,4
1,885165,4
1,2380806,5
1,1512406,1
1,1774623,4
1,2226525,4
1,2537076,4
1,2060858,4
1,498469,5
1,68033,4
1,1819146,5
1,2088415,4
1,473070,5
1,1823641,5
1,1839976,2
1,14924,5
1,1852606,4
1,453694,5
1,921487,2
1,1022254,5
1,2464081,4
1,1228324,4
1,1563530,4
1,1181170,3
1,1357013,3
1,21722,4
1,288420,5
1,1739170,5
1,2584676,3
1,2013504,4
1,1245176,4
1,269524,3
1,661344,3
1,652324,3
1,2239213,3
1,863302,4
1,758850,4
1,1884755,2
1,544833,3
1,1562707,1
1,810700,5
1,837756,5
1,155164,4
1,493945,5
1,1565175,5
1,2005193,4
1,1605780,4
1,1294335,2
1,608576,4
1,659505,4
1,1604707,4
1,2630797,5
1,402266,5
1,752642,3
1,1906145,4
1,389872,2
1,1462866,2
1,1952116,4
1,54774,4
1,1776980,5
1,1494196,5
1,253794,5
1,1569513,3
1,596728,2
1,1107588,1
1,1133763,3
1,1398076,4
1,1178171,4
1,984369,3
1,2618594,4
1,1653834,4
1,2322840,3
1,2207647,4
1,1994111,4
1,1824044,4
1,2255037,3
1,2056022,3
1,1458179,4
1,1508350,4
1,1168571,5
1,766489,3
1,1424199,5
1,2054180,3
1,448902,5
1,1547173,3
1,1751103,4
1,121073,5
1,2609436,4
1,1398626,2
1,1311231,3
1,2279000,3
1,236921,5
1,2566259,5
1,758937,4
1,2260684,4
1,1190829,4
1,136106,3
1,344753,3
1,568930,5
1,206115,4
1,2390644,3
1,2078679,5
1,1682651,4
1,386915,4
1,972136,3
1,1806515,3
1,11589,3
1,2118461,5
1,444411,3
1,691108,4
1,332401,3
1,1278488,4
1,358776,4
1,387418,1
1,872408,4
1,646098,4
1,396595,5
1,1366860,4
1,1046882,3
1,470861,5
1,1455257,4
1,1274780,3
1,379184,4
1,1273630,4
1,492291,3
1,145873,3
1,1388284,5
1,712610,4
1,1116065,1
1,660499,1
1,1918987,4
1,1357894,3
1,190418,3
1,1060658,3
1,1443203,4
1,1772839,5
1,2385774,3
1,1059319,3
1,831775,4
1,881346,5
1,1066317,4
1,13651,3
1,208920,4
1,308753,5
1,2564257,3
1,565041,4
1,1602153,4
1,173930,4
1,202811,3
1,353369,3
1,1201176,4
1,2047577,3
1,685113,4
1,1686060,5
1,151004,5
1,2126192,3
1,1981464,4
1,1862581,4
1,1255780,5
1,1962300,3
1,1515355,3
1,1001779,4
1,2093105,3
1,1123959,3
1,1876297,5
1,1364481,4
1,998236,5
1,328415,3
1,1347129,4
1,1117062,4
1,1033930,3
1,45117,5
1,1005769,5
1,712609,4
1,740495,4
1,2497991,4
1,1017324,4
1,120491,5
1,1645794,4
1,1658790,3
1,2451020,4
1,1878798,4
1,1790903,4
1,1254683,1
1,874943,5
1,121456,4
1,1140108,4
1,515436,1
1,272689,5
1,1247177,3
1,263240,3
1,2539549,3
1,2565654,5
1,334701,3
1,42921,3
1,2011399,5
1,433945,5
1,2151149,4
1,1415954,2
1,1086360,3
1,2419258,4
1,2380848,5
1,1550216,1
1,596533,5
1,287901,5
1,188613,4
1,1654508,3
1,1313126,5
1,51334,4
1,2374451,4
1,2031093,4
1,548064,5
1,946102,5
1,1790158,4
1,1403184,3
1,1535440,4
1,1426604,4
1,1815755,5
2,2059652,4
2,1666394,3
2,1759415,4
2,1959936,5
2,998862,4
2,2625420,2
2,573975,3
2,392722,4
2,1401650,4
2,988104,3
2,977632,4
2,2557870,4
2,1793899,5
2,1340535,5
2,1888322,5
2,1283598,3
2,1784150,4
2,2271251,5
2,65932,3
2,1828884,5
2,1878728,4
2,1922778,3
2,1176404,4
2,2265116,3
2,1078701,4
2,1832577,4
2,748922,5
2,1013802,1
2,1131325,2
2,2244378,4
2,494639,2
2,636262,1
2,1903158,4
2,220427,4
2,2439493,1
2,2225116,4
2,1445632,5
2,2592823,4
2,1288603,5
2,2556926,3
2,1190070,4
2,1312846,3
2,2226229,3
2,1563935,1
2,69809,5
2,1349753,3
2,785768,3
2,426476,5
2,810636,4
2,468713,5
2,222290,4
2,349407,5
2,311232,2
2,2596999,4
2,1025601,5
2,1743759,4
2,2385553,5
2,1374216,1
2,526466,4
2,2648861,3
2,1210631,3
2,2314531,4
2,618272,1
2,2532807,3
2,412535,4
2,1315005,4
2,1358911,5
2,507603,1
2,1507649,5
2,845529,5
2,1479907,5
2,236271,2
2,2422676,3
2,1636093,5
2,995594,5
2,1664010,4
2,2431481,3
2,1980668,5
2,402321,4
2,1344564,3
2,1632603,3
2,2567280,3
2,1623166,3
2,521932,4
2,105086,5
2,2072554,5
2,2231529,3
2,2103439,2
2,261764,1
2,193476,5
2,1576540,4
2,1783594,5
2,503334,4
2,183903,5
2,2606799,1
2,1236127,4
2,2375962,3
2,2212071,3
2,1252841,3
2,247898,5
2,970975,3
2,305344,1
2,1581186,4
2,1129620,3
2,584750,3
2,11409,5
2,1875495,2
2,1403217,2
2,2147527,1
2,2418486,4
2,1476323,5
2,2345723,4
2,2640085,5
2,1803154,2
2,1251170,2
2,527491,4
2,391517,4
2,1398626,3
2,828919,5
2,196494,5
2,715897,5
2,268917,2
2,41422,4
2,1806515,3
2,2118461,4
2,387418,1
2,2019055,5
2,348960,1
2,1167731,4
2,2468831,5
2,219925,4
2,1025193,5
2,630887,5
2,1461435,1
2,1838586,1
2,1515430,3
2,1807053,5
2,1172326,5
2,1785842,3
2,803752,3
2,1581265,3
2,515436,1
2,1824543,4
2,1283204,3
2,1272122,5
